,duration,phrase,condition
95,0.7857330000000005,NP,manual
96,1.4880969999999962,NP,manual
97,0.1149729999999991,PP,manual
98,0.7023639999999958,PP,manual
99,0.5873909999999967,NP,manual
100,0.5873909999999967,NP,manual
101,0.8443709999999953,PP,manual
102,2.1566219999999987,S,manual
103,0.7013929999999959,NP,manual
104,0.8615230000000054,VP,manual
105,0.5184300000000022,NP,manual
106,0.4356209999999976,NP,manual
107,1.0455189999999988,S,manual
108,0.11393699999999995,NP,manual
109,0.4959610000000012,VP,manual
110,0.2991349999999997,ADVP,manual
111,3.3406690000000054,S,manual
112,0.5198099999999997,ADVP,manual
113,0.8926799999999986,NP,manual
114,2.5687050000000013,NP,manual
115,1.4002510000000044,PP,manual
116,0.16618700000000075,ADVP,manual
117,1.3024720000000016,S,manual
118,1.1362850000000009,VP,manual
119,0.625462000000006,NP,manual
120,0.08510599999999613,NP,manual
121,0.734769,S,manual
122,0.6496630000000039,SBAR,manual
123,0.6496630000000039,S,manual
124,0.6496630000000039,VP,manual
125,0.28124800000000505,NP,manual
126,0.8079630000000009,NP,manual
127,0.20367000000000246,NP,manual
128,0.8803350000000023,NP,manual
129,0.5765260000000012,NP,manual
130,1.500899000000004,S,manual
131,0.7965330000000037,VP,manual
132,0.6347769999999997,PP,manual
133,0.4245570000000001,NP,manual
134,3.2435839999999985,PP,manual
135,6.557657999999996,S,manual
136,3.186633999999998,NP,manual
137,0.712136000000001,PP,manual
138,0.6143530000000013,NP,manual
139,1.9795170000000013,PP,manual
140,0.5537769999999966,NP,manual
141,0.5537769999999966,NP,manual
142,0.1095240000000004,NP,manual
143,1.2799610000000001,SBAR,manual
144,0.10421699999999845,ADVP,manual
145,1.1704369999999997,S,manual
146,1.0662200000000013,VP,manual
147,0.7289590000000032,PP,manual
148,0.7072840000000014,S,manual
149,0.7072840000000014,VP,manual
150,0.41516099999999767,NP,manual
151,2.818052999999999,VP,manual
152,2.485414999999996,VP,manual
153,0.6274060000000077,ADVP,manual
154,0.4873050000000063,PP,manual
155,0.4157990000000069,NP,manual
156,1.3832489999999922,PP,manual
157,1.2348590000000002,VP,manual
158,1.2348590000000002,S,manual
159,0.7600910000000027,NP,manual
160,5.764307000000002,S,manual
161,0.09082999999999686,ADVP,manual
162,3.1518959999999936,S,manual
163,3.0610659999999967,VP,manual
164,2.8129479999999916,VP,manual
165,2.542568000000003,PP,manual
166,2.4191879999999912,NP,manual
167,0.6868959999999902,NP,manual
168,1.6252130000000022,VP,manual
169,1.3847099999999983,PP,manual
170,0.457468999999989,NP,manual
171,0.8358580000000018,PP,manual
172,0.7348389999999938,NP,manual
173,0.5189479999999946,PP,manual
174,0.4738869999999906,NP,manual
175,2.0849489999999946,VP,manual
176,1.7507229999999936,VP,manual
177,0.34941700000000253,NP,manual
178,1.220365000000001,S,manual
179,0.8709479999999985,VP,manual
180,0.6093690000000009,VP,manual
181,0.6032450000000011,NP,manual
182,3.37316899999999,S,manual
183,2.5669970000000006,VP,manual
184,0.5038020000000074,ADVP,manual
185,1.621461999999994,PP,manual
186,1.4023439999999994,NP,manual
187,0.9289079999999927,PP,manual
188,0.8462589999999892,NP,manual
189,0.5906469999999899,PP,manual
190,0.5061239999999998,NP,manual
191,0.7200869999999924,NP,manual
192,10.254028999999989,S,manual
193,7.086052999999993,VP,manual
194,0.6704849999999993,PP,manual
195,0.492131999999998,NP,manual
196,0.492131999999998,NP,manual
197,0.7780769999999961,NP,manual
198,5.950859999999992,NP,manual
199,0.422616000000005,PP,manual
200,1.2740770000000055,NP,manual
201,0.47105700000000184,PP,manual
202,0.388850000000005,NP,manual
203,3.822924999999998,NP,manual
204,0.5454989999999924,VP,manual
205,0.09247500000000741,NP,manual
206,2.4846119999999985,SBAR,manual
207,2.392136999999991,S,manual
208,2.392136999999991,VP,manual
209,0.7229280000000102,NP,manual
210,1.0256089999999887,PP,manual
211,0.874621999999988,NP,manual
212,1.8300529999999924,S,manual
213,1.8300529999999924,VP,manual
214,1.4762959999999907,PP,manual
215,1.365011999999993,NP,manual
216,1.070061999999993,ADJP,manual
217,2.1461110000000048,S,manual
218,2.1461110000000048,VP,manual
219,0.4966700000000088,NP,manual
220,0.4966700000000088,ADJP,manual
221,0.7415340000000015,PP,manual
222,0.35142999999999347,NP,manual
223,0.7480939999999947,NP,manual
224,3.427554999999998,S,manual
225,0.10512600000001271,NP,manual
226,2.464969999999994,VP,manual
227,1.0757169999999974,PP,manual
228,0.8639090000000067,NP,manual
229,1.0085739999999959,PP,manual
230,0.22842699999999638,NP,manual
231,0.9183620000000019,NP,manual
232,0.6899350000000055,PP,manual
233,0.589185999999998,NP,manual
234,0.13265799999999217,ADVP,manual
235,1.6293409999999966,S,manual
236,0.10182600000000264,NP,manual
237,1.3948570000000018,VP,manual
238,0.25664799999999843,NP,manual
239,0.5492899999999992,PP,manual
240,0.451666000000003,NP,manual
241,0.4606369999999913,NP,manual
242,1.6525029999999958,S,manual
243,0.27017800000000136,ADVP,manual
244,0.6329020000000014,VP,manual
245,0.5093540000000019,ADJP,manual
246,0.4847780000000057,NP,manual
247,1.862797999999998,S,manual
248,0.08994000000001279,NP,manual
249,0.899335999999991,VP,manual
250,0.654839999999993,VP,manual
251,0.5463709999999935,S,manual
252,0.5463709999999935,VP,manual
253,0.31395999999999447,PP,manual
254,0.22208499999999276,NP,manual
255,3.7589609999999993,S,manual
256,3.7589609999999993,NP,manual
257,3.1129690000000068,NP,manual
258,0.8988520000000051,NP,manual
259,0.10079899999999498,NP,manual
260,1.937191999999996,SBAR,manual
261,0.4731830000000059,NP,manual
262,1.836393000000001,S,manual
263,1.3632099999999951,VP,manual
264,0.34492600000000095,PP,manual
265,0.26071699999999964,NP,manual
266,0.8813209999999998,PP,manual
267,0.8224000000000018,NP,manual
268,0.32742700000000013,NP,manual
269,4.199538000000004,S,manual
270,1.2295919999999967,NP,manual
271,3.7331610000000097,NP,manual
272,2.503569000000013,PP,manual
273,0.45150300000000243,PP,manual
274,0.3245600000000053,NP,manual
275,1.9257730000000066,NP,manual
276,0.4999520000000075,NP,manual
277,1.1103020000000043,PP,manual
278,1.0466130000000078,NP,manual
279,0.592788000000013,PP,manual
280,0.5587950000000035,NP,manual
281,5.65616399999999,S,manual
282,5.596776999999989,NP,manual
283,2.082070999999999,NP,manual
284,0.10488399999999842,NP,manual
285,4.653308999999993,SBAR,manual
286,1.088903000000002,S,manual
287,1.088903000000002,VP,manual
288,0.7233370000000008,PP,manual
289,0.5505090000000052,NP,manual
290,0.4718289999999996,NP,manual
291,3.0276169999999922,S,manual
292,0.1914069999999981,NP,manual
293,2.5557879999999926,VP,manual
294,0.562420000000003,NP,manual
295,1.2130719999999968,VP,manual
296,1.2130719999999968,S,manual
297,0.7208249999999907,PP,manual
298,0.47375900000000115,NP,manual
299,1.1017930000000007,PP,manual
300,3.479206000000005,S,manual
301,0.8877810000000039,PP,manual
302,0.8116639999999933,S,manual
303,0.8116639999999933,VP,manual
304,0.45531199999999217,NP,manual
305,2.2471359999999976,VP,manual
306,0.49658599999999353,PP,manual
307,0.42202499999999077,NP,manual
308,0.44274500000000216,NP,manual
309,1.2537070000000057,NP,manual
310,0.8109620000000035,PP,manual
311,0.127759999999995,NP,manual
312,0.10206700000000524,NP,manual
313,0.6016220000000061,S,manual
314,0.6016220000000061,SBAR,manual
315,0.49955500000000086,VP,manual
316,0.3847760000000022,NP,manual
317,0.8959130000000073,S,manual
318,0.5111370000000051,VP,manual
319,0.5923959999999937,S,manual
320,0.5923959999999937,VP,manual
321,0.2818820000000102,NP,manual
322,0.808755000000005,NP,manual
323,5.586856999999995,S,manual
324,0.3108930000000214,NP,manual
325,4.496870999999999,NP,manual
326,0.8429579999999817,ADJP,manual
327,3.3430199999999957,PP,manual
328,0.29461299999999824,NP,manual
329,3.25735499999999,NP,manual
330,2.9627419999999915,PP,manual
331,0.419825000000003,NP,manual
332,0.07791000000000281,NP,manual
333,2.24024399999999,SBAR,manual
334,2.162333999999987,VP,manual
335,2.162333999999987,S,manual
336,0.8444659999999828,NP,manual
337,1.6667619999999772,NP,manual
338,0.8222959999999944,PP,manual
339,0.6788119999999935,NP,manual
340,0.5011560000000088,PP,manual
341,2.6424209999999846,S,manual
342,0.43765600000000404,NP,manual
343,0.5737049999999897,NP,manual
344,0.4061979999999892,NP,manual
345,1.2125659999999812,VP,manual
346,0.7668809999999837,PP,manual
347,0.6756719999999916,NP,manual
348,0.4764419999999916,PP,manual
349,0.8377590000000055,PP,manual
350,2.2821399999999983,S,manual
351,0.3383150000000228,NP,manual
352,0.6676260000000127,NP,manual
353,0.40190999999998667,PP,manual
354,0.2626989999999978,NP,manual
355,0.0880510000000072,NP,manual
356,1.3563299999999856,VP,manual
357,0.8652799999999843,NP,manual
358,0.17250199999998017,NP,manual
359,2.1709999999999923,S,manual
360,1.998498000000012,VP,manual
361,1.2857380000000092,PP,manual
362,1.0969829999999945,VP,manual
363,1.0969829999999945,S,manual
364,0.10668200000000638,NP,manual
365,0.5801519999999982,NP,manual
366,0.1447289999999839,NP,manual
367,3.098388,S,manual
368,2.953659000000016,VP,manual
369,2.232286000000016,PP,manual
370,0.5112499999999898,NP,manual
371,2.1619210000000066,NP,manual
372,1.6506710000000169,PP,manual
373,1.5091270000000065,NP,manual
374,1.470010000000002,NP,manual
375,1.1704650000000072,VP,manual
376,0.7366400000000226,PP,manual
377,0.6602960000000166,NP,manual
378,5.193813000000006,PP,manual
379,4.942117999999994,NP,manual
380,1.0029279999999972,NP,manual
381,3.517405999999994,VP,manual
382,0.5533239999999751,PP,manual
383,0.41504399999999464,NP,manual
384,2.298772999999983,PP,manual
385,1.6205349999999896,PP,manual
386,1.552408999999983,NP,manual
387,0.7407670000000053,PP,manual
388,0.6784279999999967,NP,manual
389,0.5350949999999841,PP,manual
390,2.2834259999999915,S,manual
391,0.4261189999999999,NP,manual
392,0.37280900000001793,NP,manual
393,0.9360230000000058,NP,manual
394,0.5632139999999879,PP,manual
395,0.46275499999998715,NP,manual
396,0.8123080000000016,VP,manual
397,0.503454000000005,PP,manual
398,0.41284400000000687,NP,manual
399,0.42350499999997737,NP,manual
400,5.971618999999976,S,manual
401,0.11352400000001239,NP,manual
402,5.308114999999987,VP,manual
403,0.38507699999999545,NP,manual
404,4.674715999999989,PP,manual
405,0.17765900000000556,NP,manual
406,4.481673999999998,NP,manual
407,4.304014999999993,VP,manual
408,4.0059599999999875,PP,manual
409,0.35744600000001014,NP,manual
410,0.12148899999999685,NP,manual
411,3.6071099999999774,SBAR,manual
412,0.8975089999999852,S,manual
413,0.8975089999999852,VP,manual
414,0.48062299999998004,PP,manual
415,0.4472329999999829,NP,manual
416,2.1437249999999892,S,manual
417,2.1437249999999892,VP,manual
418,0.5203759999999988,PP,manual
419,0.19722699999999804,PP,manual
420,0.16316900000001056,NP,manual
421,1.281279999999981,NP,manual
422,0.9472359999999753,PP,manual
423,0.7902839999999856,NP,manual
424,0.615366000000023,S,manual
425,0.615366000000023,VP,manual
426,0.5525920000000042,ADJP,manual
427,0.48859200000001124,VP,manual
428,0.48859200000001124,S,manual
429,0.33285399999999754,NP,manual
430,2.483692000000019,S,manual
431,7.5300960000000146,S,manual
432,0.1034270000000106,NP,manual
433,2.047411000000011,VP,manual
434,0.7600089999999966,NP,manual
435,1.5488610000000165,S,manual
436,0.7888520000000199,VP,manual
437,0.43874999999999886,ADJP,manual
438,0.24511799999999084,ADVP,manual
439,4.741591,S,manual
440,0.10277899999999818,NP,manual
441,4.214141000000012,VP,manual
442,0.34492499999998927,NP,manual
443,0.6236399999999946,PP,manual
444,0.40713800000000333,NP,manual
445,0.3982200000000091,NP,manual
446,1.9891430000000128,S,manual
447,0.10304800000000114,NP,manual
448,1.4878750000000025,VP,manual
449,0.3958470000000034,NP,manual
450,0.6110549999999932,PP,manual
451,0.47152099999999564,NP,manual
452,0.37216500000002384,VP,manual
453,1.6677980000000048,S,manual
454,2.6382210000000157,S,manual
455,1.295632999999981,VP,manual
456,1.295632999999981,S,manual
457,0.43177599999998506,PP,manual
458,0.3341179999999895,NP,manual
459,0.6476949999999988,NP,manual
460,0.8909850000000006,VP,manual
461,0.8909850000000006,S,manual
462,0.7825479999999914,ADJP,manual
463,3.013323000000014,S,manual
464,3.013323000000014,VP,manual
465,0.46385399999999777,NP,manual
466,2.0966999999999985,PP,manual
467,0.4105419999999924,NP,manual
468,2.0634620000000155,NP,manual
469,0.90413700000002,NP,manual
470,1.652920000000023,NP,manual
471,0.3760640000000137,PP,manual
472,0.27888300000000754,NP,manual
473,0.7243799999999965,NP,manual
474,0.37005200000001537,NP,manual
475,1.134982000000008,S,manual
476,4.200536,S,manual
477,0.7649299999999926,VP,manual
478,0.6339159999999993,VP,manual
479,0.6068150000000117,NP,manual
480,1.3206759999999917,NP,manual
481,3.0655539999999917,NP,manual
482,0.7138609999999801,PP,manual
483,0.6333849999999757,NP,manual
484,0.6235929999999996,NP,manual
485,1.2513819999999782,NP,manual
486,0.6277889999999786,PP,manual
487,0.5403999999999769,NP,manual
488,0.5392089999999996,PP,manual
489,5.869780999999989,S,manual
490,0.4477449999999976,NP,manual
491,3.132503000000014,VP,manual
492,0.5511060000000043,NP,manual
493,0.3159909999999968,PP,manual
494,1.863837000000018,SBAR,manual
495,0.1522059999999783,NP,manual
496,1.5478460000000211,VP,manual
497,1.5478460000000211,S,manual
498,1.3244720000000143,VP,manual
499,0.3051230000000089,NP,manual
500,1.0173950000000218,NP,manual
501,0.7122720000000129,PP,manual
502,0.5818869999999947,NP,manual
503,1.7394329999999911,S,manual
504,1.7394329999999911,VP,manual
505,0.56122000000002,NP,manual
506,1.1103390000000104,NP,manual
507,0.5491189999999904,PP,manual
508,0.4492129999999861,NP,manual
509,0.9839739999999892,NP,manual
510,1.7566769999999963,S,manual
511,0.3861789999999985,NP,manual
512,0.5363409999999931,ADJP,manual
513,0.7147180000000048,VP,manual
514,0.5776620000000037,NP,manual
515,0.9607680000000016,PP,manual
516,4.31940800000001,S,manual
517,0.8399560000000008,NP,manual
518,0.40069299999998975,NP,manual
519,0.8301150000000064,NP,manual
520,0.4294220000000166,PP,manual
521,0.3571060000000159,NP,manual
522,0.10608300000001236,NP,manual
523,2.2445529999999962,VP,manual
524,0.5153430000000014,NP,manual
525,1.8807600000000093,PP,manual
526,1.805388999999991,NP,manual
527,1.3654170000000079,PP,manual
528,1.2109399999999937,NP,manual
529,0.4356429999999989,PP,manual
530,1.1097350000000006,S,manual
531,0.3398469999999918,NP,manual
532,0.32332999999999856,NP,manual
533,0.3507620000000031,VP,manual
534,0.2049299999999903,ADVP,manual
535,0.06035299999999211,NP,manual
536,5.336988000000019,S,manual
537,5.276635000000027,VP,manual
538,1.2074020000000019,NP,manual
539,4.906307000000027,NP,manual
540,0.8704070000000002,NP,manual
541,0.2980500000000177,NP,manual
542,1.6238570000000152,NP,manual
543,1.270904999999999,NP,manual
544,0.8032370000000242,VP,manual
545,0.45393400000000383,ADVP,manual
546,0.8839440000000138,VP,manual
547,0.46220400000001405,PP,manual
548,0.3664310000000057,NP,manual
549,0.38097799999999893,NP,manual
550,2.763758999999993,S,manual
551,4.236423000000002,S,manual
552,2.2086730000000045,VP,manual
553,0.3382029999999929,VP,manual
554,1.9718200000000081,S,manual
555,1.9718200000000081,VP,manual
556,0.1012219999999786,NP,manual
557,0.6466510000000198,VP,manual
558,0.6466510000000198,S,manual
559,0.34098800000001006,ADVP,manual
560,0.741927000000004,S,manual
561,0.741927000000004,VP,manual
562,0.41954200000000696,NP,manual
563,0.032641000000012355,NP,manual
564,0.9365960000000086,S,manual
565,0.9039549999999963,VP,manual
566,0.762755999999996,VP,manual
567,0.5300919999999962,ADVP,manual
568,0.7995339999999942,S,manual
569,0.7995339999999942,VP,manual
570,2.0789489999999944,S,manual
571,0.6459259999999745,NP,manual
572,1.0515539999999817,VP,manual
573,0.7999659999999835,VP,manual
574,0.44218399999999747,NP,manual
575,0.34012099999998213,NP,manual
576,1.6514170000000092,NP,manual
577,2.5558790000000045,S,manual
578,7.935966000000008,S,manual
579,0.5629620000000273,PP,manual
580,0.47460100000000693,NP,manual
581,0.11983899999998471,NP,manual
582,0.6468720000000019,SBAR,manual
583,0.5270330000000172,VP,manual
584,0.5270330000000172,S,manual
585,0.34607500000001323,ADVP,manual
586,0.7098550000000046,VP,manual
587,0.6592810000000213,NP,manual
588,0.12521800000001804,ADVP,manual
589,5.042329000000024,S,manual
590,0.9316900000000032,VP,manual
591,0.6782220000000052,PP,manual
592,0.6300990000000013,S,manual
593,0.6300990000000013,VP,manual
594,0.3667920000000038,NP,manual
595,0.3938299999999799,PP,manual
596,3.9854210000000023,S,manual
597,0.30832399999999893,NP,manual
598,3.5915910000000224,VP,manual
599,3.4155330000000106,VP,manual
600,0.41724199999998746,NP,manual
601,0.32780400000001464,NP,manual
602,0.755849000000012,NP,manual
603,2.316670000000016,S,manual
604,0.42804499999999734,PP,manual
605,0.349819999999994,NP,manual
606,1.3277280000000076,VP,manual
607,0.9392030000000204,PP,manual
608,0.8934980000000223,S,manual
609,0.8934980000000223,VP,manual
610,0.06709200000000237,NP,manual
611,0.5058620000000076,NP,manual
612,2.0037030000000016,S,manual
613,0.9365800000000206,PP,manual
614,1.919544000000002,S,manual
615,0.8486699999999985,NP,manual
616,0.1068779999999947,ADVP,manual
617,0.9829639999999813,S,manual
618,0.8760859999999866,VP,manual
619,0.5755659999999807,VP,manual
620,4.657209999999992,S,manual
621,0.13268099999999095,ADVP,manual
622,1.258230999999995,S,manual
623,1.125550000000004,VP,manual
624,0.8494369999999947,NP,manual
625,3.2324509999999975,VP,manual
626,2.830591999999996,S,manual
627,2.830591999999996,VP,manual
628,0.2533459999999934,NP,manual
629,2.187139000000002,PP,manual
630,0.3357990000000086,NP,manual
631,1.876956000000007,S,manual
632,0.0837709999999845,NP,manual
633,1.4573860000000138,VP,manual
634,0.9938160000000096,PP,manual
635,0.2821480000000065,NP,manual
636,0.8994560000000149,NP,manual
637,0.0699470000000133,NP,manual
638,0.6173080000000084,SBAR,manual
639,0.6173080000000084,S,manual
640,0.5473609999999951,VP,manual
641,0.4572200000000066,VP,manual
642,0.626418000000001,PP,manual
643,3.3599299999999914,S,manual
644,0.520748999999995,NP,manual
645,2.634176999999994,VP,manual
646,2.2519430000000114,NP,manual
647,0.25331299999999146,NP,manual
648,0.5176220000000171,ADJP,manual
649,1.8810550000000035,ADJP,manual
650,0.9475539999999967,VP,manual
651,0.9475539999999967,S,manual
652,0.265086000000025,NP,manual
653,0.4105109999999854,PP,manual
654,0.2625360000000114,NP,manual
655,3.993062000000009,S,manual
656,0.07952200000002563,ADVP,manual
657,3.429565000000025,S,manual
658,0.10106199999998466,NP,manual
659,3.2489810000000148,VP,manual
660,0.42725200000000996,NP,manual
661,0.97447200000002,NP,manual
662,0.54722000000001,PP,manual
663,0.40846000000001936,NP,manual
664,1.5795170000000098,PP,manual
665,1.4745390000000214,S,manual
666,1.4745390000000214,VP,manual
667,0.08360600000000318,NP,manual
668,0.9323090000000036,NP,manual
669,0.6738210000000038,PP,manual
670,1.983836999999994,S,manual
671,0.4735290000000134,NP,manual
672,1.1119150000000104,VP,manual
673,0.9440239999999847,VP,manual
674,0.5479059999999834,NP,manual
675,0.726317999999992,S,manual
676,0.726317999999992,VP,manual
677,0.21868599999999105,NP,manual
678,0.4006970000000081,NP,manual
679,0.9618690000000072,NP,manual
680,2.4261909999999887,S,manual
681,0.5119789999999966,NP,manual
682,1.3611139999999864,VP,manual
683,0.2731989999999769,NP,manual
684,1.0126149999999825,NP,manual
685,0.7394160000000056,PP,manual
686,0.15309399999998163,ADVP,manual
687,0.6543079999999861,S,manual
688,0.5012140000000045,VP,manual
689,0.1277159999999924,NP,manual
690,0.7320629999999824,NP,manual
691,1.688541999999984,S,manual
692,0.9564790000000016,VP,manual
693,0.8206879999999899,S,manual
694,0.8206879999999899,VP,manual
695,0.4541769999999872,NP,manual
696,3.790838999999977,S,manual
697,0.7763369999999838,PP,manual
698,0.6541210000000035,NP,manual
699,2.800606999999985,VP,manual
700,0.8091790000000003,PP,manual
701,0.759428999999983,NP,manual
702,1.193604999999991,NP,manual
703,0.5670590000000004,NP,manual
704,1.2298820000000035,S,manual
705,3.716397999999998,S,manual
706,0.662823000000003,VP,manual
707,0.5351339999999993,VP,manual
708,2.4865159999999946,VP,manual
709,0.4831360000000018,NP,manual
710,1.7648070000000189,PP,manual
711,1.6523450000000253,S,manual
712,1.4826439999999934,VP,manual
713,0.33406300000001465,NP,manual
714,0.9886270000000081,NP,manual
715,0.6545639999999935,PP,manual
716,0.5296559999999886,NP,manual
717,0.11539999999996553,ADVP,manual
718,1.3729220000000169,S,manual
719,0.08063900000001922,NP,manual
720,1.176883000000032,VP,manual
721,0.2021389999999883,NP,manual
722,0.7936990000000037,NP,manual
723,0.5915600000000154,PP,manual
724,0.4861120000000483,NP,manual
725,0.366198000000054,NP,manual
726,1.9833680000000413,S,manual
727,3.8721950000000334,S,manual
728,1.392089999999996,VP,manual
729,0.6070819999999912,NP,manual
730,0.5550400000000195,PP,manual
731,0.4063160000000039,NP,manual
732,0.11195499999996628,NP,manual
733,1.6834279999999922,S,manual
734,1.5714730000000259,VP,manual
735,1.2423390000000154,PP,manual
736,0.3340989999999806,NP,manual
737,1.0032209999999964,NP,manual
738,0.6691220000000158,PP,manual
739,0.5627120000000332,NP,manual
740,0.5465470000000323,PP,manual
741,1.9479929999999968,S,manual
742,4.251930000000016,S,manual
743,0.4254640000000336,NP,manual
744,1.3250489999999786,VP,manual
745,0.4258710000000292,NP,manual
746,1.0222190000000069,NP,manual
747,0.5963479999999777,PP,manual
748,0.4587109999999939,NP,manual
749,1.8849860000000263,VP,manual
750,1.8849860000000263,S,manual
751,0.8017229999999813,NP,manual
752,0.7032930000000306,PP,manual
753,0.5894279999999981,NP,manual
754,1.8516079999999988,NP,manual
755,1.7244979999999828,NP,manual
756,0.09469400000000405,NP,manual
757,1.1642360000000167,SBAR,manual
758,0.11260500000003049,ADVP,manual
759,1.0695420000000126,S,manual
760,0.9569369999999822,VP,manual
761,0.7038570000000277,PP,manual
762,0.6866350000000239,VP,manual
763,0.6866350000000239,S,manual
764,0.33218800000003057,NP,manual
765,2.927643000000046,S,manual
766,4.856287000000009,S,manual
767,2.5954550000000154,VP,manual
768,2.328646000000049,NP,manual
769,0.5993780000000015,NP,manual
770,1.6664260000000013,VP,manual
771,1.296198000000004,PP,manual
772,0.5030239999999822,NP,manual
773,1.2783450000000016,NP,manual
774,0.7753210000000195,PP,manual
775,0.6766640000000166,NP,manual
776,0.5761799999999653,NP,manual
777,1.5810869999999682,S,manual
778,0.02209299999998393,NP,manual
779,0.8180899999999838,VP,manual
780,0.6080059999999889,VP,manual
781,0.49135499999999865,NP,manual
782,2.2829929999999763,NP,manual
783,0.10931599999997843,NP,manual
784,1.7916379999999776,SBAR,manual
785,1.6823219999999992,S,manual
786,1.6823219999999992,VP,manual
787,0.539656999999977,ADVP,manual
788,0.6899139999999875,PP,manual
789,0.4040579999999636,PP,manual
790,0.314630999999963,NP,manual
791,0.5843020000000365,PP,manual
792,3.3206100000000447,S,manual
793,0.4779619999999909,NP,manual
794,0.25736899999998286,NP,manual
795,2.4789390000000253,VP,manual
796,0.36990800000000945,NP,manual
797,1.9621050000000082,NP,manual
798,0.877161000000001,PP,manual
799,1.5921969999999988,PP,manual
800,0.7304280000000176,NP,manual
801,0.6896050000000287,PP,manual
802,0.6160940000000323,NP,manual
803,0.5164740000000165,NP,manual
804,1.8143180000000143,S,manual
805,9.738983000000019,S,manual
806,0.12857700000000705,NP,manual
807,0.0620010000000093,NP,manual
808,0.36801500000001397,VP,manual
809,1.0207540000000108,VP,manual
810,0.13221099999998387,ADVP,manual
811,0.6527389999999968,VP,manual
812,0.41939800000000105,NP,manual
813,0.1396850000000427,NP,manual
814,7.396245000000022,S,manual
815,0.10594199999997045,NP,manual
816,2.7017099999999914,VP,manual
817,0.0769950000000108,NP,manual
818,1.933920999999998,S,manual
819,1.8569259999999872,VP,manual
820,1.2772249999999872,PP,manual
821,0.504952000000003,NP,manual
822,1.1050940000000082,NP,manual
823,0.5688020000000051,NP,manual
824,0.4925000000000068,VP,manual
825,4.027853999999991,S,manual
826,0.0987700000000018,NP,manual
827,0.6248359999999593,PP,manual
828,0.521554999999978,NP,manual
829,0.11384100000003627,NP,manual
830,2.400991000000033,S,manual
831,2.287149999999997,VP,manual
832,1.704121999999984,S,manual
833,1.704121999999984,VP,manual
834,0.9120260000000258,PP,manual
835,0.7859119999999962,NP,manual
836,0.8693650000000162,PP,manual
